text,clean_text,label
crude oil futures rise above \$50 on threat to nigerian supply crude oil futures rose above \$50 a barrel in new york on concern rebel attacks in nigeria may reduce production while us inventories are near a 29-year low because of disruptions caused by hurricane ivan.,crude oil futures rise threat nigerian supply crude oil futures rose barrel new york concern rebel attacks nigeria may reduce production us inventories near low disruptions caused hurricane ivan,2
president terms farooqi #39;s death big achievement the hague: president general pervez musharraf monday described the killing of amjad farooqi as big achievement by security forces and said  quot;important terrorist has been eliminated.,president terms farooqi death big achievement hague president general pervez musharraf monday described killing amjad farooqi big achievement security forces said quot important terrorist eliminated,0
"stocks fall on oil, dow ends below 10,000 the blue-chip dow jones average closed below 10,000 for the first time in about six weeks on monday as a spike in oil prices to nearly \$50 a barrel renewed concerns about corporate profits while analysts cutting recommendations hurt ",stocks fall oil dow ends dow jones average closed first time six weeks monday spike oil prices nearly barrel renewed concerns corporate profits analysts cutting recommendations hurt,2
al wrap: red sox down devil rays to clinch playoff spot  new york (reuters) - manny ramirez belted his  league-leading 43rd homer and johnny damon hit a three-run shot  as the boston red sox clinched a playoff spot with a 7-3 win  over the tampa bay devil rays in st petersburg on monday.,al wrap red sox devil rays clinch playoff spot new york reuters manny ramirez belted homer johnny damon hit shot boston red sox clinched playoff spot win tampa bay devil rays st petersburg monday,1
"oswalt wins 19th as astros keep up the pace roy oswalt became the nl #39;s first 19-game winner, and the houston astros stayed close in the wild-card race with a 10-3 victory over the st.",oswalt wins astros keep pace roy oswalt became nl first winner houston astros stayed close race victory st,1
"boston secures spot the red sox clinch a second straight trip to the playoffs, topping tampa bay, 7-3, monday behind manny ramirez's 43rd homer.",boston secures spot red sox clinch second straight trip playoffs topping tampa bay monday behind manny ramirez homer,1
gold belongs to hamm maybe there #39;s some technical justification for why paul hamm was forced to defend his gymnastics gold medal monday before a sports court in switzerland.,gold belongs hamm maybe technical justification paul hamm forced defend gymnastics gold medal monday sports court switzerland,1
"vodafone keen on future expansion vodafone said today it remained keen on purchases in france, eastern europe and asia and africa as it detailed annual cost cuts expected to reach 2.",vodafone keen future expansion vodafone said today remained keen purchases france eastern europe asia africa detailed annual cost cuts expected reach,2
"shanghai atp: canas struggles to first round win shanghai: a tired but determined guillermo canas of argentina held off a strong early charge from spains guillermo garcia-lopez to win his first round shanghai atp match 7-6, 6-1 on monday.",shanghai atp canas struggles first round win shanghai tired determined guillermo canas argentina held strong early charge spains guillermo win first round shanghai atp match monday,1
"skipper gives support while league sends warning moises alou has a right to his opinion, chicago cubs manager dusty baker said monday. alou said everything he needed to say sunday.",skipper gives support league sends warning moises alou right opinion chicago cubs manager dusty baker said monday alou said everything needed say sunday,1
"blair readies crucial party speech under iraq cloud britain #39;s tony blair faces one of the trickiest speeches of his career today, seeking to win back his labour party after rifts over iraq and spell out new policies to set up next year #39;s re-election bid.",blair readies crucial party speech iraq cloud britain tony blair faces one trickiest speeches career today seeking win back labour party rifts iraq spell new policies set next year bid,0
north korea resists talks on nuclear arms north korea said monday that it will not resume talks on its nuclear weapons program until the bush administration ends its  quot;hostile policy quot; against pyongyang and ,north korea resists talks nuclear arms north korea said monday resume talks nuclear weapons program bush administration ends quot hostile policy quot pyongyang,0
"hurricanes, unrest in nigeria feed supply concerns san francisco (cbs.mw) -- fueled by new supply worries in the united states and nigeria, crude-oil futures made history monday when the price topped \$50 per barrel late monday and one analyst said additional disruptions could push prices to \$60 per barrel ",hurricanes unrest nigeria feed supply concerns san francisco fueled new supply worries united states nigeria futures made history monday price topped per barrel late monday one analyst said additional disruptions could push prices per barrel,2
"former executive testifies, offering insider #39;s look at enron #39;s &lt;b&gt;...&lt;/b&gt; a former executive who was a participant in the wrongdoing that helped cripple enron testified on monday, providing the first glimpse through the eyes of a principal of ",former executive testifies offering insider look enron lt b gt lt gt former executive participant wrongdoing helped cripple enron testified monday providing first glimpse eyes principal,2
"virgin to launch commercial space flights by 2007 september 28, 2004 -- london -- the ultimate high-end incentive trip took another step closer to reality yesterday when richard branson, head of the virgin group, announced plans to launch commercial space flights by 2007.",virgin launch commercial space flights september london ultimate incentive trip took another step closer reality yesterday richard branson head virgin group announced plans launch commercial space flights,3
"angels 5, rangers 3 chone figgins and troy percival saved the anaheim angels, and gave them a little boost in the al west race. figgins had rbi hits in the last two innings and scored the go-ahead run on an infield grounder.",angels rangers chone figgins troy percival saved anaheim angels gave little boost al west race figgins rbi hits last two innings scored run infield grounder,1
"oil nears \$50 as gulf storms curtail output crude oil prices settled at \$49.64 a barrel, up 76 cents as traders expressed concern that recent hurricanes had hurt output in the united states.",oil nears gulf storms curtail output crude oil prices settled barrel cents traders expressed concern recent hurricanes hurt output united states,2
"may have been transmitted between humans- report thailand confirmed its second death from bird flu tuesday, and said the fatal case might have been transmitted by a human victim rather than a bird, according to published report.",may transmitted report thailand confirmed second death bird flu tuesday said fatal case might transmitted human victim rather bird according published report,0
industry report: gambling -- casinos to be sold harrah #39;s entertainment inc. and caesars entertainment inc. agreed to sell four casino hotels to an affiliate of colony capital llc for about \$1.,industry report gambling casinos sold harrah entertainment caesars entertainment agreed sell four casino hotels affiliate colony capital llc,2
"using dna to stop elephant poachers it #39;s like doing cold-case detective work on elephants, but university of washington scientist samuel wasser has devised an innovative method for pinpointing the dna fingerprints of poached elephant tusks.",using dna stop elephant poachers like detective work elephants university washington scientist samuel wasser devised innovative method pinpointing dna fingerprints poached elephant tusks,3
"cowboys defeat redskins 21-18 landover, md. - bill parcells celebrated the touchdown with a big smile and his fist thrust high in the air...",cowboys defeat redskins landover md bill parcells celebrated touchdown big smile fist thrust high air,0
"israel levels new accusations against syria without acknowledging responsibility for the car-bombing death of a hamas activist in syria, israeli deputy defense minister zeev boim yesterday issued a toughly worded ",israel levels new accusations syria without acknowledging responsibility death hamas activist syria israeli deputy defense minister zeev boim yesterday issued toughly worded,0
"japan shares fall to low on oil worry  tokyo (reuters) - japan's nikkei share average fell 0.4  percent to a six-week closing low on tuesday, marking an  eight-day losing streak, after oil prices topped \$50 a barrel,  fanning concern over the business outlook for japanese  companies.",japan shares fall low oil worry tokyo reuters japan nikkei share average fell percent closing low tuesday marking losing streak oil prices topped barrel fanning concern business outlook japanese companies,2
banknorth investors voice doubts on bid banknorth group inc.'s biggest investors are voicing concerns about the proposed sale of a controlling stake to toronto-dominion bank .,banknorth investors voice doubts bid banknorth group biggest investors voicing concerns proposed sale controlling stake bank,2
"gas prices up 5 cents after hurricane ivan camarillo, calif. - gas prices jumped more than 5 cents a gallon in the past two weeks, largely because of supply problems related to hurricane ivan, an industry analyst said.",gas prices cents hurricane ivan camarillo gas prices jumped cents gallon past two weeks largely supply problems related hurricane ivan industry analyst said,3
hearing held on hamm medal paul hamm said yesterday that he would give back his olympic gold medal if sport #39;s highest court ordered him to. but lawyers for the american gymnast and the ,hearing held hamm medal paul hamm said yesterday would give back olympic gold medal sport highest court ordered lawyers american gymnast,1
"independent directors demanded black #39;s resignation, investor says catalyst fund general partner i inc., a disgruntled shareholder of hollinger inc., claimed yesterday that the company #39;s independent board members have demanded the resignations of conrad black, his wife and other insiders -- a charge disputed by the ",independent directors demanded black resignation investor says catalyst fund general partner disgruntled shareholder hollinger claimed yesterday company independent board members demanded resignations conrad black wife insiders charge disputed,2
us forces bomb falluja many people were killed. the us military last week claimed to have killed around 100 of zarqawi #39;s. militiamen who have the area largely under their control.,us forces bomb falluja many people killed us military last week claimed killed around zarqawi militiamen area largely control,0
hilfiger shares plunge amid probe shares of tommy hilfiger corp. plummeted 22 percent yesterday following friday #39;s announcement that the apparel maker #39;s us division received subpoenas from the us attorney #39;s office regarding ,hilfiger shares plunge amid probe shares tommy hilfiger plummeted percent yesterday following friday announcement apparel maker us division received subpoenas us attorney office regarding,2
"soccer coach raymond goethals dies at 83 (ap) ap - raymond goethals, the belgian soccer coach who led olympique marseille to the 1993 european champions cup title, died monday, according to news reports. he was 83.",soccer coach raymond goethals dies ap ap raymond goethals belgian soccer coach led olympique marseille european champions cup title died monday according news reports,1
"citigroup #39;s krawcheck named finance, strategy chief (update2) citigroup inc., the world #39;s biggest bank, named sallie krawcheck chief financial officer and head of strategy, making her the highest-ranking woman on wall street and giving her responsibilities outside the brokerage industry.",citigroup krawcheck named finance strategy chief citigroup world biggest bank named sallie krawcheck chief financial officer head strategy making woman wall street giving responsibilities outside brokerage industry,2
"virgin mobile growth prospects disappoint richard branson #39;s virgin mobile has forecast substantially higher earnings and margins, but disappointing predictions for service revenue ",virgin mobile growth prospects disappoint richard branson virgin mobile forecast substantially higher earnings margins disappointing predictions service revenue,2
"us army considers shorter combat tours washington -- the us army may shorten yearlong combat tours in iraq and afghanistan amid concerns the long and perilous duty is making it difficult to recruit soldiers and keep current ones, officials said yesterday.",us army considers shorter combat tours washington us army may shorten yearlong combat tours iraq afghanistan amid concerns long perilous duty making difficult recruit soldiers keep current ones officials said yesterday,0
"aol aims to boost im on mobiles aol has kicked off an initiative designed to make it easier for developers to engineer, test and distribute licensed aol instant messenger (aim) clients for mobile devices.",aol aims boost im mobiles aol kicked initiative designed make easier developers engineer test distribute licensed aol instant messenger aim clients mobile devices,3
"nigerian oil flows despite rebel threat-companies oil should continue to flow from nigeria, the world #39;s seventh largest exporter, despite a rebel threat to attack foreign oil workers in an  quot;all-out war quot; due to start on friday, multinational energy companies said.",nigerian oil flows despite rebel oil continue flow nigeria world seventh largest exporter despite rebel threat attack foreign oil workers quot war quot due start friday multinational energy companies said,0
"uk bankers begin extradition hearing on enron-related charges three british bankers will today begin fighting extradition to the us on fraud charges related to enron corp., the first test of new british extradition laws.",uk bankers begin extradition hearing charges three british bankers today begin fighting extradition us fraud charges related enron first test new british extradition laws,2
"pepsi bottling profit rises (reuters) reuters - pepsi bottling group inc. , the\largest bottler of pepsi drinks, on tuesday said quarterly\profit rose on volume growth in the united states and europe.",pepsi bottling profit rises reuters reuters pepsi bottling group bottler pepsi drinks tuesday said rose volume growth united states europe,2
"microsoft, amazon.com file phishing, spamming lawsuits microsoft and amazon.com monday filed one joint and several separate lawsuits against companies and individuals accusing them variously of trying to defraud consumers by imitating amazon and microsoft, the companies said tuesday.",microsoft file phishing spamming lawsuits microsoft monday filed one joint several separate lawsuits companies individuals accusing variously trying defraud consumers imitating amazon microsoft companies said tuesday,3
"meet uk #39;s  #39;dr dolittle #39; of animal behaviour london - lincoln university in the east of england has appointed britain #39;s first professor of animal psychiatry, a report said on tuesday.",meet uk dr dolittle animal behaviour london lincoln university east england appointed britain first professor animal psychiatry report said tuesday,3
"motorola to cut 1,000 jobs, take charge  new york (reuters) - telecommunications equipment maker  motorola inc. &lt;a href=""http://www.investor.reuters.com/fullquote.aspx?ticker=mot.n target=/stocks/quickinfo/fullquote""&gt;mot.n&lt;/a&gt; said on tuesday that it would cut 1,000  jobs and take charges of about \$50 million for severance  benefits as it tries to increase productivity.",motorola cut jobs take charge new york reuters telecommunications equipment maker motorola lt http gt lt gt said tuesday would cut jobs take charges million severance benefits tries increase productivity,2
"viagra bought online 'often fake' half of viagra tablets sold on the internet are fake, research suggests.",viagra bought online fake half viagra tablets sold internet fake research suggests,3
"national registry push could ease drug study hunt by lauran neergaard     washington (ap) -- scientists are conducting thousands of medical experiments that can offer tantalizing hope to the ill, but tracking them down and getting enrolled can be incredibly difficult.    it might get easier, thanks to a growing push by doctors and lawmakers to force drug companies to list on a national registry every study they conduct...",national registry push could ease drug study hunt lauran neergaard washington ap scientists conducting thousands medical experiments offer tantalizing hope ill tracking getting enrolled incredibly difficult might get easier thanks growing push doctors lawmakers force drug companies list national registry every study conduct,3
first look: intuit's quickbooks for newbies new simple start edition accounting software targets small businesses still using pencil and paper.,first look intuit quickbooks newbies new simple start edition accounting software targets small businesses still using pencil paper,3
"pc sales hot for 2004, but will soon cool off pc shipments in the second quarter grew faster than any three-month period since 1999, idc said monday, citing the continued pent-up demand for replacement systems as the driving force behind the sales surge.",pc sales hot soon cool pc shipments second quarter grew faster period since idc said monday citing continued demand replacement systems driving force behind sales surge,2
"stocks open higher, shrug off oil spike  new york (reuters) - u.s. stocks opened higher on tuesday,  with beaten down shares offering bargains to investors and oil  producer stocks bolstered by crude oil prices breaking through  the \$50 a barrel mark.",stocks open higher shrug oil spike new york reuters stocks opened higher tuesday beaten shares offering bargains investors oil producer stocks bolstered crude oil prices breaking barrel mark,2
"russians next in line to receive cheap windows after thailand, malaysia and indonesia, microsoft has identified russia as the fourth market for its low cost scaled down operating system, windows xp starter edition (xp se).",russians next line receive cheap windows thailand malaysia indonesia microsoft identified russia fourth market low cost scaled operating system windows xp starter edition xp se,3
"dna map of elephants to net africa #39;s ivory poachers scientists say a dna map of africa #39;s elephant herds will help combat the illegal trade in ivory. the map is a genetic profile of elephant groupings across the continent, from the dense forests of western and central africa to the vast eastern savanna.",dna map elephants net africa ivory poachers scientists say dna map africa elephant herds help combat illegal trade ivory map genetic profile elephant groupings across continent dense forests western central africa vast eastern savanna,3
oil companies in nigeria say they won #39;t give in to threats major oil companies operating in nigeria #39;s oil-rich southern region say they will not give in to threats of attacks on their facilities and employees by militias.,oil companies nigeria say give threats major oil companies operating nigeria southern region say give threats attacks facilities employees militias,0
"motorola to cut 1,000 jobs  new york (reuters) - telecommunications equipment maker  motorola inc. &lt;a href=""http://www.investor.reuters.com/fullquote.aspx?ticker=mot.n target=/stocks/quickinfo/fullquote""&gt;mot.n&lt;/a&gt; said on tuesday that it would cut 1,000  jobs and take related charges of about \$50 million to focus on  its wireless business.",motorola cut jobs new york reuters telecommunications equipment maker motorola lt http gt lt gt said tuesday would cut jobs take related charges million focus wireless business,2
pakistan's musharraf calls for unity against global terrorism (afp) afp - pakistani president pervez musharraf kicked off a three-day visit to italy by calling on the world community to stand united in the fight against global terrorism.,pakistan musharraf calls unity global terrorism afp afp pakistani president pervez musharraf kicked visit italy calling world community stand united fight global terrorism,0
"consumer confidence dips in september new york - job worries helped push consumer confidence down in september for the second consecutive month, a new york-based private research group said tuesday.    the consumer confidence index fell 1.9 points to 96.8 from a revised reading of 98.7 in august, according to the conference board...",consumer confidence dips september new york job worries helped push consumer confidence september second consecutive month new private research group said tuesday consumer confidence index fell points revised reading august according conference board,0
"snap-on warns for 3q, 2004 vehicle tool maker sees profit below forecasts amid high steel prices, soft demand in europe. new york (reuters) - snap-on inc., which makes vehicle-repair tools, said tuesday its third-quarter and full-year ",warns vehicle tool maker sees profit forecasts amid high steel prices soft demand europe new york reuters makes tools said tuesday,2
"chicago fed conf. sees us 2005 gdp down at 3.3 pct us economic growth is expected to slow in 2005 due to rising interest rates and high crude oil prices, according to a forecast of participants at a federal reserve bank of chicago conference released on monday.",chicago fed conf sees us gdp pct us economic growth expected slow due rising interest rates high crude oil prices according forecast participants federal reserve bank chicago conference released monday,2
"philippoussis is humbled by weiner shanghai, china -- defending champion mark philippoussis suffered a first round humiliation in the shanghai open, losing to unheralded american glenn weiner 3-6, 6-4, 6-4.",philippoussis humbled weiner shanghai china defending champion mark philippoussis suffered first round humiliation shanghai open losing unheralded american glenn weiner,1
"browns' lee suggs ready for return (ap) ap - browns running back lee suggs, inactive for cleveland's first three games with a neck stinger, has been granted medical clearance to practice at full speed this week.",browns lee suggs ready return ap ap browns running back lee suggs inactive cleveland first three games neck stinger granted medical clearance practice full speed week,1
top seed federer struggles through in thai opener  bangkok (reuters) - top seed roger federer toiled to beat  battling frenchman nicolas thomann and reach the second round  of the thailand open on tuesday.,top seed federer struggles thai opener bangkok reuters top seed roger federer toiled beat battling frenchman nicolas thomann reach second round thailand open tuesday,1
"russia next to get windows xp starter edition the windows xp starter edition pilot program has expanded to add a fourth country, russia, which now becomes the fourth market to join thailand, malaysia and indonesia.",russia next get windows xp starter edition windows xp starter edition pilot program expanded add fourth country russia becomes fourth market join thailand malaysia indonesia,3
"freescale unveils dual-core powerpc freescale semiconductor inc. took some of the wraps off of its dual-core microprocessor design, which the company said would be tailored to embedded applications.",freescale unveils powerpc freescale semiconductor took wraps microprocessor design company said would tailored embedded applications,3
"virgin starts (70) mile-high club with the misery that has plagued the airline industry recently, the last place you #39;d expect to see some inspiring -- heck, potentially rule-breaking -- thinking would be from an airline entrepreneur.",virgin starts club misery plagued airline industry recently last place expect see inspiring heck potentially thinking would airline entrepreneur,3
"sudan reportedly hiding arab fighters in southern sudan under international pressure to disarm and disband arab militias in troubled darfur, sudan #39;s government is instead reportedly moving hundreds, possibly thousands, of the fighters from darfur to remote areas of southern sudan.",sudan reportedly hiding arab fighters southern sudan international pressure disarm disband arab militias troubled darfur sudan government instead reportedly moving hundreds possibly thousands fighters darfur remote areas southern sudan,0
"lowe's sees profit rising in 2005, 2006  atlanta (reuters) - home improvement retailer lowe's cos.  &lt;a href=""http://www.investor.reuters.com/fullquote.aspx?ticker=low.n target=/stocks/quickinfo/fullquote""&gt;low.n&lt;/a&gt; on tuesday said it expects diluted earnings per share  to rise in both 2005 and 2006 as it benefits from increased  remodeling activity and home ownership.",lowe sees profit rising atlanta reuters home improvement retailer lowe lt http gt lt gt tuesday said expects diluted earnings per share rise benefits increased remodeling activity home ownership,2
"s amp;p cuts sbc, bellsouth debt ratings washington (cbs.mw) - standard  amp; poor #39;s on tuesday cut the debt rating of bellsouth and sbc communications, citing stiff competition and potential problems in absorbing at amp;t wireless.",amp p cuts sbc bellsouth debt ratings washington standard amp poor tuesday cut debt rating bellsouth sbc communications citing stiff competition potential problems absorbing amp wireless,2
freescale details 90nm dual core processor architecture freescale semiconductor inc. today unveiled the embedded mpc8641d dual core processor designed to deliver a performance jump and increased system bandwidth while keeping power under control.,freescale details dual core processor architecture freescale semiconductor today unveiled embedded dual core processor designed deliver performance jump increased system bandwidth keeping power control,3
us airways' holding pattern a decision on labor relief may be the difference between survival and liquidation.,us airways holding pattern decision labor relief may difference survival liquidation,2
"us consumer confidence down for second month as job woes deepen (afp) afp - us consumer confidence fell for the second straight month in september as the outlook for jobs deteriorated, the conference board said.",us consumer confidence second month job woes deepen afp afp us consumer confidence fell second straight month september outlook jobs deteriorated conference board said,2
"daimlerchrysler, bombardier settle dispute german-american automaker daimlerchrysler and canadian transportation company bombardier have settled a dispute over the 2001 sale of railcar maker adtranz, the companies said in statements tuesday.",daimlerchrysler bombardier settle dispute automaker daimlerchrysler canadian transportation company bombardier settled dispute sale railcar maker adtranz companies said statements tuesday,2
"indian-americans hail manmohan speech new york, sep 27 (uni) members of the indian-american community who attended a public meeting addressed by prime minister manmohan singh welcomed his speech and expressed confidence that india would soon be a developed economy.",hail manmohan speech new york sep uni members community attended public meeting addressed prime minister manmohan singh welcomed speech expressed confidence india would soon developed economy,0
"bombardier, daimlerchrysler settle bombardier inc. (bbdb.to: quote, profile, research) and daimlerchrysler ag (dcxgn.de: quote, profile, research) ended a three-year dispute over the montreal company #39;s acquisition of train ",bombardier daimlerchrysler settle bombardier quote profile research daimlerchrysler ag quote profile research ended dispute montreal company acquisition train,2
"strong earthquake strikes central calif. parkfield, calif. - a strong earthquake struck central california on tuesday that was felt from san francisco to the los angeles area...",strong earthquake strikes central parkfield strong earthquake struck central california tuesday felt san francisco los angeles area,0
"real madrid 4 roma 2 real madrid captain raul was the hero as he scored twice to help his side overturn a two-goal deficit and beat roma, easing the crisis with the spanish club while making even worse what has been a dreadful season so far for roma.",real madrid roma real madrid captain raul hero scored twice help side overturn deficit beat roma easing crisis spanish club making even worse dreadful season far roma,1
"hicks muse pays for conagra's swift stake  new york (reuters) - conagra foods inc. &lt;a href=""http://www.investor.reuters.com/fullquote.aspx?ticker=cag.n target=/stocks/quickinfo/fullquote""&gt;cag.n&lt;/a&gt; on tuesday  said private equity firm hicks, muse, tate   furst inc.  exercised its option to buy the company's minority stake in  swift foods, and that conagra received \$194 million in the  transaction.",hicks muse pays conagra swift stake new york reuters conagra foods lt http gt lt gt tuesday said private equity firm hicks muse tate furst exercised option buy company minority stake swift foods conagra received million transaction,2
"more older people turning to the internet to find love mary bellis waller, now 64, posted on two internet dating sites during her search for a companion. waller was a pioneer of online dating among people her age, and thousands of others age 60 and older are also turning to the internet to find romance.",older people turning internet find love mary bellis waller posted two internet dating sites search companion waller pioneer online dating among people age thousands others age older also turning internet find romance,3
"hackers target flaw in microsoft's jpeg new york (ap) -- in a harbinger of security threats to come, hackers have exploited a newly announced flaw in microsoft corp. (msft) programs and begun circulating malicious code hidden in images that use the popular jpeg format...",hackers target flaw microsoft jpeg new york ap harbinger security threats come hackers exploited newly announced flaw microsoft msft programs begun circulating malicious code hidden images use popular jpeg format,3
news: schwarzenegger signs bill banning paperless voting systems the associated press by rachel konrad,news schwarzenegger signs bill banning paperless voting systems associated press rachel konrad,3
"cendant near deal to buy orbitz for  #36;1.2 bln-source (reuters) reuters - travel and real estate company\cendant corp.  is close to an agreement to buy online\travel site orbitz inc.  for about  #36;1.2 billion in\cash, a source close to the talks said on tuesday.",cendant near deal buy orbitz reuters reuters travel real estate close agreement buy site orbitz billion source close talks said tuesday,3
"putin's chechnya options narrow on the fifth anniversary of the invasion of chechnya, some say there are few alternatives to negotiations.",putin chechnya options narrow fifth anniversary invasion chechnya say alternatives negotiations,0
"new defense consortium aims for greater systems interoperability september 28, 2004 (computerworld) - an international consortium of 28 defense-oriented companies hopes to develop standards for a network-centric framework that allows a variety of communications and information systems and sensors to interact on a ",new defense consortium aims greater systems interoperability september computerworld international consortium companies hopes develop standards framework allows variety communications information systems sensors interact,3
49ers #39; home to be renamed monster park after stereo cable company some fans think 44-year-old candlestick park is already a dinosaur. now the san francisco 49ers #39; home stadium has the name to match.,home renamed monster park stereo cable company fans think candlestick park already dinosaur san francisco home stadium name match,1
jury orders medtronic to pay \$109 mln to inventor a jury in federal court in tennessee has ordered medtronic inc. to pay at least \$109 million to an inventor in a dispute over rights to spinal fusion technology.,jury orders medtronic pay mln inventor jury federal court tennessee ordered medtronic pay least million inventor dispute rights spinal fusion technology,2
"angry philippoussis loses again defending champion mark philippoussis crashed out in the first round of the shanghai open on tuesday, losing to american glenn weiner 3-6, 6-4, 6-4.",angry philippoussis loses defending champion mark philippoussis crashed first round shanghai open tuesday losing american glenn weiner,1
"syracuse guard ruled ineligible for fall (ap) ap - syracuse point guard billy edelin has been declared ineligible for the first semester of the academic year because he does not meet ncaa academic requirements, school officials said tuesday.",syracuse guard ruled ineligible fall ap ap syracuse point guard billy edelin declared ineligible first semester academic year meet ncaa academic requirements school officials said tuesday,1
"china wins paralympics china dominated the medals race at the paralympic games that ended tuesday, and chinese officials expect a similar performance when beijing hosts the games in four years",china wins paralympics china dominated medals race paralympic games ended tuesday chinese officials expect similar performance beijing hosts games four years,1
amazon sues spammers for misleading consumers seattle -- amazon.com has filed three lawsuits in king county superior court against unidentified defendants who allegedly forged e-mails and web sites to fool consumers into thinking they are doing business with the internet retailer.,amazon sues spammers misleading consumers seattle filed three lawsuits king county superior court unidentified defendants allegedly forged web sites fool consumers thinking business internet retailer,2
"high-tech start-up strives for open-source compatibility sourcelabs could create some buzz because of its pedigree team of founders. the company is led by chief executive byron sebastian, a former executive at san jose #39;s bea systems, who founded the company in spring.",strives compatibility sourcelabs could create buzz pedigree team founders company led chief executive byron sebastian former executive san jose bea systems founded company spring,3
"unrest spreads to southern iraq (cbs/ap) as us forces continued to bombard the restive city of fallujah and clashed with militants in the streets of baghdad, there was unrest in the normally quiet british-patrolled city of basra.",unrest spreads southern iraq us forces continued bombard restive city fallujah clashed militants streets baghdad unrest normally quiet city basra,0
"taiwan acknowledges minister #39;s improper wording #39; on singapore taiwan foreign minister chen tan- sun, who dismissed singapore as a country the size of a booger, #39; #39; regretted his improper wording, #39; #39; said foreign ministry spokesman michel lu.",taiwan acknowledges minister improper wording singapore taiwan foreign minister chen sun dismissed singapore country size booger regretted improper wording said foreign ministry spokesman michel lu,0
why i will clone human cells: dolly creator the scientist who made his name by cloning dolly the sheep said yesterday that he was  quot;very optimistic quot; about gaining a licence to clone human embryos to aid understanding of motor neurone disease.,clone human cells dolly creator scientist made name cloning dolly sheep said yesterday quot optimistic quot gaining licence clone human embryos aid understanding motor neurone disease,3
redskins coach bemoans questionable calls (ap) ap - apparently even a hall of fame coach doesn't get a break from the officials.,redskins coach bemoans questionable calls ap ap apparently even hall fame coach get break officials,1
salaries cut 10 at delta in bid to remain solvent elta air lines said yesterday that it was cutting the pay of executives and other salaried workers by 10 percent and making other changes meant to help it avoid a bankruptcy filing.,salaries cut delta bid remain solvent elta air lines said yesterday cutting pay executives salaried workers percent making changes meant help avoid bankruptcy filing,2
gunmen free cnn journalist palestinian gunmen yesterday released a cnn journalist abducted in gaza city apparently to pressure members of an arab minority group not to serve in the israeli army.,gunmen free cnn journalist palestinian gunmen yesterday released cnn journalist abducted gaza city apparently pressure members arab minority group serve israeli army,0
"google shares, once devalued, just may be winners after all wall street, which forced google, the internet search engine, to sharply lower the price of its shares in its initial public offering in august, has decided that the company is worth a lot more today than it was then.",google shares devalued may winners wall street forced google internet search engine sharply lower price shares initial public offering august decided company worth lot today,2
"i.b.m. supercomputer sets world record for speed an i.b.m. machine has reclaimed the title of fastest supercomputer, overtaking a japanese computer that had caused shock waves at united states government agencies when it set a computing speed record in 2002.",supercomputer sets world record speed machine reclaimed title fastest supercomputer overtaking japanese computer caused shock waves united states government agencies set computing speed record,3
vandeweghe keeps interest in forward white the nuggets could be re-signing free-agent forward rodney white in the near future if white is able to resolve his off-court problems.,vandeweghe keeps interest forward white nuggets could forward rodney white near future white able resolve problems,1
"sec wants fixes, instead of  fines rather than rapping knuckles after abuse is uncovered, chairman william h. donaldson wants the sec staff to work with and get to know wall street well enough to get the jump on problems before  investors lose money.",sec wants fixes instead fines rather rapping knuckles abuse uncovered chairman william donaldson wants sec staff work get know wall street well enough get jump problems investors lose money,2
"feds: syrian clampdown on terror positive (ap) ap - a syrian crackdown on terror groups would be the best way to halt violence in syria and promote peace in the middle east, the state department said monday after the assassination in damascus of a leader of hamas' bombing unit.",feds syrian clampdown terror positive ap ap syrian crackdown terror groups would best way halt violence syria promote peace middle east state department said monday assassination damascus leader hamas bombing unit,0
"currency trading rises to record \$1.9 trillion a day (update3) foreign-exchange trading surged to a record daily average of \$1.9 trillion this year as hedge funds and other money managers increased bets on currencies, according to the bank for international settlements.",currency trading rises record trillion day trading surged record daily average trillion year hedge funds money managers increased bets currencies according bank international settlements,2
"hackers take advantage of microsoft #39;s jpeg flaw new york - in a harbinger of security threats to come, hackers have exploited a newly announced flaw in microsoft corp. programs and begun circulating malicious code hidden in images that use the popular jpeg format.",hackers take advantage microsoft jpeg flaw new york harbinger security threats come hackers exploited newly announced flaw microsoft programs begun circulating malicious code hidden images use popular jpeg format,3
"astros 2, cardinals 1 jeff bagwell drove in two runs and brandon backe pitched five solid innings to help the houston astros gain ground in the nl wild-card race with a 2-1 win over the st.",astros cardinals jeff bagwell drove two runs brandon backe pitched five solid innings help houston astros gain ground nl race win st,1
"china, singapore say world must help calm taiwan row china and singapore on monday urged the international community to help calm beijing #39;s dispute with taiwan over its push for independence.",china singapore say world must help calm taiwan row china singapore monday urged international community help calm beijing dispute taiwan push independence,0
"tokyo stocks turn lower by midday  tokyo (reuters) - tokyo's nikkei fell 0.19 percent by  midday on wednesday, erasing initial gains and extending losses  into a ninth straight day as worries about high oil prices and  domestic economic uncertainty hit exporters and tech stocks.",tokyo stocks turn lower midday tokyo reuters tokyo nikkei fell percent midday wednesday erasing initial gains extending losses ninth straight day worries high oil prices domestic economic uncertainty hit exporters tech stocks,2
"gunners ready for tough test fredrik ljungberg admits rosenborg have exceeded expectations in the champions league, but is looking to put one over on his scandinavian cousins tonight.",gunners ready tough test fredrik ljungberg admits rosenborg exceeded expectations champions league looking put one scandinavian cousins tonight,1
